,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
838842,MapQuest,34.851959,-82.251823,0.0,R,Greenville,SC,US/Eastern,KGMU,55.0,55.0,57.0,29.01,10.0,N,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,23,1.7561111111111112,105.36666666666666
771030,MapQuest,36.745892,-119.72734799999999,0.0,R,Fresno,CA,US/Pacific,KFAT,47.0,47.0,97.0,29.85,0.25,CALM,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,9,0.7452777777777778,44.71666666666667
312562,MapQuest,47.579334,-122.31929,0.0,R,Seattle,WA,US/Pacific,KBFI,61.0,,75.0,30.14,10.0,SSE,6.9,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,9,7,0.5,30.0
1004834,MapQuest,29.86307,-95.26248199999999,0.0,R,Houston,TX,US/Central,KIAH,86.0,86.0,77.0,29.93,10.0,NE,6.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,8,28,1.4358333333333333,86.15
1268723,MapQuest,40.69978,-111.89115100000001,0.0,R,Salt Lake City,UT,US/Mountain,KSLC,48.0,,54.0,29.94,10.0,South,13.8,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,3,5,0.4938888888888889,29.633333333333333
2808058,Bing,41.5559,-73.77878,0.0,R,Hopewell Junction,NY,US/Eastern,KPOU,86.0,86.0,46.0,29.48,10.0,W,12.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,6,6,0.5,30.0
2528296,Bing,40.50349,-79.68009,0.201,R,Murrysville,PA,US/Eastern,KAGC,39.0,33.4,82.0,29.76,10.0,WNW,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,1,24,6.001111111111111,360.06666666666666
3010902,Bing,27.988840000000003,-82.54583000000001,0.927,R,Tampa,FL,US/Eastern,KTPA,65.0,65.0,58.0,30.12,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2020,2,24,0.46555555555555556,27.933333333333334
2612975,Bing,34.237535,-118.32178200000001,0.76,R,Sun Valley,CA,US/Pacific,KBUR,84.9,,44.0,29.87,10.0,South,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,8,12,6.0,360.0
1724974,MapQuest,35.13496,-80.974182,0.0,R,Charlotte,NC,US/Eastern,KCLT,75.0,,96.0,30.0,9.0,SSW,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,8,21,0.4955555555555556,29.733333333333334
526860,MapQuest,41.026886,-73.605621,0.0,R,Greenwich,CT,US/Eastern,KHPN,52.0,52.0,27.0,29.43,10.0,NNE,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2020,5,5,0.8322222222222222,49.93333333333333
2183566,MapQuest,47.502728000000005,-122.324921,0.0,R,Seattle,WA,US/Pacific,KBFI,34.0,28.8,100.0,30.47,5.0,SSE,5.8,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,12,8,0.49444444444444446,29.666666666666668
2268953,MapQuest,35.020405,-82.146851,0.0,R,Wellford,SC,US/Eastern,KGSP,50.0,,48.0,30.03,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,11,23,0.49583333333333335,29.75
2141082,MapQuest,44.815033,-93.220947,0.0,R,Saint Paul,MN,US/Central,KMSP,23.0,14.7,81.0,29.93,10.0,SSW,6.9,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,1,18,0.7427777777777778,44.56666666666667
1180368,MapQuest,39.98402,-76.726646,0.0,L,York,PA,US/Eastern,KTHV,64.0,64.0,45.0,29.54,10.0,N,12.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,5,21,1.2719444444444445,76.31666666666666
1603345,MapQuest,36.845901,-76.196487,0.0,R,Norfolk,VA,US/Eastern,KORF,71.1,,31.0,30.04,10.0,SSW,13.8,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2018,10,23,0.4936111111111111,29.616666666666667
1712225,MapQuest,33.64312,-112.169044,0.0,L,Glendale,AZ,US/Mountain,KDVT,100.0,,29.0,29.65,10.0,SSW,11.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,14,0.49444444444444446,29.666666666666668
3288610,Bing,28.567799,-82.558933,0.102,L,Weeki Wachee,FL,US/Eastern,KBKV,90.0,,55.0,29.94,10.0,WSW,12.7,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,23,0.4955555555555556,29.733333333333334
2179884,MapQuest,30.346357,-91.029358,9.86999988556,R,Baton Rouge,LA,US/Central,KBTR,39.9,35.1,89.0,30.21,7.0,NNE,6.9,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,12,7,0.4825,28.95
1144918,MapQuest,34.010677,-118.41648899999998,0.0,L,Culver City,CA,US/Pacific,KSMO,70.0,70.0,76.0,29.79,10.0,WSW,12.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2019,6,28,1.0577777777777777,63.46666666666667
1626028,MapQuest,35.757843,-78.582909,0.0,L,Raleigh,NC,US/Eastern,KRDU,89.1,,57.0,30.29,10.0,Calm,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,9,3,0.4961111111111111,29.766666666666666
1699292,MapQuest,35.169628,-80.904701,0.0,L,Charlotte,NC,US/Eastern,KCLT,79.0,,84.0,30.04,10.0,Calm,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,8,8,0.49583333333333335,29.75
2214277,MapQuest,38.646683,-121.376694,0.0,R,North Highlands,CA,US/Pacific,KMCC,42.8,40.1,81.0,30.35,10.0,North,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,12,22,0.4975,29.85
1653385,MapQuest,35.283817,-81.187965,8.489999771119999,R,Gastonia,NC,US/Eastern,KAKH,73.0,,96.0,29.83,2.0,ENE,11.5,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,9,16,0.48055555555555557,28.833333333333332
2887974,Bing,33.979504,-117.339343,0.0,R,Riverside,CA,US/Pacific,KRAL,53.0,53.0,77.0,28.98,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,4,1,0.5805555555555556,34.833333333333336
3229617,Bing,44.80857,-117.697442,0.701,L,Baker City,OR,US/Pacific,KBKE,32.0,25.6,85.0,30.1,10.0,East,6.9,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,12,29,4.0,240.0
2536221,Bing,35.734992,-79.413285,2.479,L,Siler City,NC,US/Eastern,K5W8,51.0,51.0,94.0,29.73,10.0,CALM,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,11,14,6.0,360.0
611660,MapQuest,33.233631,-86.487801,0.0,L,Wilsonville,AL,US/Central,KEET,49.0,49.0,90.0,29.39,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,4,3,1.9986111111111111,119.91666666666667
513126,MapQuest,29.379881,-98.452629,0.0,L,San Antonio,TX,US/Central,KSSF,74.0,74.0,76.0,29.17,10.0,VAR,3.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,25,0.7447222222222222,44.68333333333333
503265,MapQuest,41.190434,-73.134026,0.0,R,Stratford,CT,US/Eastern,KBDR,72.0,,87.0,29.75,4.0,SW,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,7,8,0.7369444444444444,44.21666666666667
1618832,MapQuest,42.86607,-73.88797,0.0,L,Rexford,NY,US/Eastern,KSCH,48.2,,54.0,30.06,15.0,WNW,11.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,10,30,0.49333333333333335,29.6
560170,MapQuest,33.236290000000004,-117.24761200000002,0.0,L,Vista,CA,US/Pacific,KCRQ,61.0,61.0,90.0,29.52,4.0,SW,6.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,29,1.041388888888889,62.483333333333334
785738,MapQuest,36.049118,-86.665291,0.0,R,Antioch,TN,US/Central,KBNA,53.0,53.0,89.0,29.34,2.0,NNW,5.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,16,1.2566666666666666,75.4
73819,MapQuest,33.802837,-118.12548799999999,0.01,R,Long Beach,CA,US/Pacific,KLGB,57.9,,93.0,29.88,9.0,East,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,11,21,0.7447222222222222,44.68333333333333
621381,MapQuest,32.395344,-110.99575800000001,0.0,R,Tucson,AZ,US/Mountain,KDMA,50.0,48.0,61.0,27.24,10.0,SSE,6.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2020,4,14,1.0041666666666667,60.25
1404710,MapQuest,32.322655,-110.92910800000001,0.0,L,Tucson,AZ,US/Mountain,KDMA,50.4,,56.0,30.09,10.0,Calm,,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,1,15,0.7447222222222222,44.68333333333333
1526138,MapQuest,30.430031,-91.056488,0.0,R,Baton Rouge,LA,US/Central,KBTR,42.1,40.2,62.0,30.35,10.0,Variable,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,11,15,0.7463888888888889,44.78333333333333
1648514,MapQuest,35.478634,-97.570122,0.0,R,Oklahoma City,OK,US/Central,KPWA,73.9,,85.0,30.05,10.0,South,15.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,9,13,0.49777777777777776,29.866666666666667
1802574,MapQuest,28.049019,-82.694443,0.0,R,Oldsmar,FL,US/Eastern,KPIE,84.0,,79.0,30.04,10.0,Variable,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,6,1,0.6947222222222222,41.68333333333333
3501263,Bing,39.442190000000004,-76.35609000000001,5.6610000000000005,R,Joppa,MD,US/Eastern,KMTN,90.0,90.0,55.0,29.97,10.0,WNW,9.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,29,0.4775,28.65
3021533,Bing,33.974652,-118.280597,0.0,R,Los Angeles,CA,US/Pacific,KHHR,66.0,66.0,36.0,30.19,10.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,1,5,0.5272222222222223,31.633333333333333
1013937,MapQuest,30.371305,-97.721397,0.0,L,Austin,TX,US/Central,KATT,88.0,,57.0,29.28,10.0,,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,2,1.0347222222222223,62.083333333333336
102503,MapQuest,34.034149,-118.350067,0.01,R,Los Angeles,CA,US/Pacific,KSMO,73.0,,27.0,30.06,10.0,East,3.5,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,4,18,0.5,30.0
2912179,Bing,44.99921,-93.28299,0.0,R,Minneapolis,MN,US/Central,KMIC,32.0,23.0,69.0,29.03,9.0,W,13.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,13,0.9036111111111111,54.21666666666667
2167489,MapQuest,29.430418,-98.485184,0.0,R,San Antonio,TX,US/Central,KSAT,66.0,,43.0,30.19,10.0,ENE,6.9,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,12,1,0.49666666666666665,29.8
2921096,Bing,32.16326,-110.96817,0.0,R,Tucson,AZ,US/Mountain,KTUS,80.0,80.0,11.0,27.08,10.0,SW,15.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2020,4,17,0.75,45.0
2489851,Bing,34.038956,-118.22152,0.151,R,Los Angeles,CA,US/Pacific,KCQT,70.0,,68.0,29.88,10.0,West,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,6,1,6.0,360.0
1509615,MapQuest,33.215408000000004,-87.528664,0.0,R,Tuscaloosa,AL,US/Central,KTCL,55.0,,89.0,30.08,4.0,Variable,4.6,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,11,8,0.49583333333333335,29.75
1876283,MapQuest,41.209759000000005,-95.93589,0.0,L,Omaha,NE,US/Central,KOFF,84.9,,41.0,29.74,10.0,SSE,5.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,8,0.995,59.7
1667345,MapQuest,33.64468,-117.73496200000001,0.0,R,Irvine,CA,US/Pacific,KSNA,69.1,,78.0,29.97,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,9,21,0.4955555555555556,29.733333333333334
3345461,Bing,45.101929999999996,-93.45663,1.8159999999999998,R,Maple Grove,MN,US/Central,KMIC,32.0,28.7,73.0,30.35,10.0,ENE,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,3,22,6.0,360.0
899478,MapQuest,30.145372,-97.673439,0.0,R,Austin,TX,US/Central,KAUS,66.0,66.0,93.0,29.38,4.0,SSE,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,20,1.721111111111111,103.26666666666667
1945633,MapQuest,29.692134999999997,-95.362259,0.0,L,Houston,TX,US/Central,KMCJ,71.6,,46.0,30.07,10.0,SSE,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,4,11,0.4975,29.85
1713691,MapQuest,34.711838,-82.92491899999999,0.0,R,Seneca,SC,US/Eastern,KCEU,79.0,,77.0,30.08,10.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,8,15,0.9955555555555555,59.733333333333334
2154233,MapQuest,43.138859000000004,-77.605965,0.0,L,Rochester,NY,US/Eastern,KROC,34.0,25.5,59.0,30.53,10.0,South,11.5,Partly Cloudy,False,False,True,False,False,False,False,False,True,False,False,True,Day,1,2018,1,26,0.49666666666666665,29.8
1631613,MapQuest,39.761134999999996,-105.004608,0.0,R,Denver,CO,US/Mountain,KBJC,55.4,,88.0,30.34,10.0,Calm,,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,9,5,0.020277777777777777,1.2166666666666666
620076,MapQuest,44.288185,-88.466408,0.0,R,Appleton,WI,US/Central,KATW,30.0,17.0,75.0,28.62,10.0,WNW,21.0,Mostly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,13,1.2994444444444444,77.96666666666667
1741317,MapQuest,35.824740999999996,-78.708549,0.0,R,Raleigh,NC,US/Eastern,KRDU,75.9,,91.0,30.15,10.0,SW,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,29,0.4963888888888889,29.783333333333335
1397660,MapQuest,44.888000000000005,-93.293358,2.53999996185,L,Minneapolis,MN,US/Central,KMSP,30.0,22.4,69.0,30.25,10.0,East,8.1,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,1,11,0.4880555555555556,29.283333333333335
1551410,MapQuest,27.937775,-82.328896,2.41000008583,R,Brandon,FL,US/Eastern,KVDF,39.2,35.9,70.0,30.18,10.0,North,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,11,28,0.4775,28.65
769194,MapQuest,35.082981,-80.991219,0.0,R,Charlotte,NC,US/Eastern,KCLT,42.0,39.0,82.0,29.33,10.0,NNW,5.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,9,1.2783333333333333,76.7
2133987,MapQuest,29.947036999999998,-97.880424,0.0,R,Kyle,TX,US/Central,KHYI,64.4,,64.0,30.26,10.0,SSE,10.4,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,1,15,0.44333333333333336,26.6
684547,MapQuest,38.956387,-94.733025,0.0,R,Lenexa,KS,US/Central,KOJC,27.0,27.0,96.0,28.97,7.0,NNE,3.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,1,29,0.9961111111111111,59.766666666666666
2892259,Bing,34.117489,-117.84631999999999,0.0,R,Glendora,CA,US/Pacific,KPOC,50.0,50.0,100.0,28.9,7.0,CALM,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,4,3,0.93,55.8
2547110,Bing,28.531925,-81.240306,0.005,L,Orlando,FL,US/Eastern,KORL,75.0,,96.0,29.91,3.0,NNW,3.5,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2016,10,5,6.0,360.0
2794141,Bing,45.82605,-123.96101000000002,0.0,R,Seaside,OR,US/Pacific,KAST,59.0,59.0,93.0,29.95,10.0,WSW,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,6,23,1.0,60.0
1222793,MapQuest,37.521225,-77.328362,0.0,R,Sandston,VA,US/Eastern,KRIC,65.0,65.0,73.0,29.44,10.0,S,6.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2019,4,9,1.6219444444444444,97.31666666666666
499217,MapQuest,26.512138,-81.968048,0.0,L,Fort Myers,FL,US/Eastern,KFMY,79.0,,97.0,29.99,1.0,South,6.9,Thunderstorms and Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,7,28,0.7444444444444445,44.666666666666664
3475966,Bing,37.78667,-122.3902,2.057,R,San Francisco,CA,US/Pacific,KOAK,66.0,66.0,73.0,29.95,10.0,WNW,9.0,Fair,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2019,6,18,0.48833333333333334,29.3
1703396,MapQuest,37.826473,-121.996338,0.0,R,Danville,CA,US/Pacific,KCCR,66.0,,68.0,29.9,10.0,Calm,,Smoke,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2018,8,9,0.49527777777777776,29.716666666666665
2754350,Bing,40.808440000000004,-73.22124000000001,0.44799999999999995,R,Hauppauge,NY,US/Eastern,KISP,50.0,50.0,59.0,29.71,6.0,WNW,14.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,8,0.5,30.0
1548285,MapQuest,26.272926000000002,-80.296432,0.0,R,Pompano Beach,FL,US/Eastern,KFXE,62.1,,60.0,29.98,10.0,WNW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,11,27,0.9952777777777778,59.71666666666667
3083428,Bing,38.43302,-121.39952,0.013000000000000001,R,Elk Grove,CA,US/Pacific,KSAC,72.0,72.0,38.0,29.98,10.0,SW,12.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,18,0.8686111111111111,52.11666666666667
853561,MapQuest,32.970791,-80.507111,0.0,L,Cottageville,SC,US/Eastern,KRBW,75.0,75.0,89.0,29.99,10.0,CALM,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,30,1.758888888888889,105.53333333333333
2107634,MapQuest,30.4307,-97.70096600000001,0.0,R,Austin,TX,US/Central,KATT,28.0,21.7,75.0,30.54,10.0,NNW,5.8,Overcast,False,False,False,True,False,False,False,False,False,False,False,False,Night,1,2018,1,2,0.48583333333333334,29.15
1286828,MapQuest,35.442886,-80.874863,0.0,R,Huntersville,NC,US/Eastern,KJQF,68.0,,78.0,30.02,10.0,SSW,17.3,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,3,15,2.863611111111111,171.81666666666666
2406068,MapQuest,31.299485999999998,-92.480026,0.0,R,Alexandria,LA,US/Central,KAEX,91.9,,44.0,29.96,10.0,NE,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,9,28,0.4936111111111111,29.616666666666667
856733,MapQuest,36.131981,-86.89939100000001,1.71000003815,R,Nashville,TN,US/Central,KBNA,50.0,50.0,86.0,29.2,5.0,W,10.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,10,31,0.99,59.4
534681,MapQuest,36.059937,-95.975769,0.0,R,Tulsa,OK,US/Central,KRVS,57.0,57.0,89.0,29.31,2.0,ENE,5.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,13,3.4925,209.55
2711074,Bing,41.39355,-73.60044,0.5,R,Brewster,NY,US/Eastern,KDXR,86.0,,51.0,29.87,10.0,West,8.1,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,7,21,6.0,360.0
470781,MapQuest,41.222488,-95.990204,0.0,R,Omaha,NE,US/Central,KOMA,93.9,,49.0,29.9,10.0,SSW,9.2,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,7,6,0.7408333333333333,44.45
2588509,Bing,39.24943,-84.36541,0.205,R,Cincinnati,OH,US/Eastern,KLUK,50.0,,100.0,29.96,8.0,NNW,9.2,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,4,11,6.0,360.0
1517269,MapQuest,32.878906,-96.717896,0.0,R,Dallas,TX,US/Central,KDAL,37.9,27.9,73.0,30.35,10.0,North,19.6,Overcast,False,False,True,False,False,False,False,False,True,False,False,True,Night,1,2018,11,12,0.49805555555555553,29.883333333333333
344134,MapQuest,34.272095,-118.353004,0.01,R,Sylmar,CA,US/Pacific,KWHP,50.0,,94.0,29.48,8.0,East,6.9,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,2,17,0.5288888888888889,31.733333333333334
3178004,Bing,39.72549,-105.04056299999999,0.055,L,Denver,CO,US/Mountain,KBJC,19.4,,93.0,29.65,5.0,Calm,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,2,5,0.49722222222222223,29.833333333333332
539418,MapQuest,36.089893,-95.886551,0.0,R,Tulsa,OK,US/Central,KRVS,74.0,,50.0,29.28,10.0,,,Fair,False,False,True,False,False,False,False,False,True,False,False,True,Day,1,2020,5,18,1.0266666666666666,61.6
