,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
1833795,MapQuest,25.780174,-80.31504100000001,0.0,R,Miami,FL,US/Eastern,KMIA,80.1,,87.0,30.08,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,6,18,0.49527777777777776,29.716666666666665
823416,MapQuest,35.018028,-81.896538,0.0,R,Spartanburg,SC,US/Eastern,KSPA,68.0,68.0,40.0,28.88,10.0,N,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,10,16,0.9944444444444445,59.666666666666664
3208207,Bing,47.599821,-117.548045,0.425,R,Spokane,WA,US/Pacific,KGEG,27.0,21.6,89.0,30.45,0.1,ENE,4.6,Light Freezing Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,28,0.49416666666666664,29.65
1472019,MapQuest,25.884279,-80.198418,0.0,R,Miami,FL,US/Eastern,KOPF,64.0,,90.0,30.08,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,12,19,0.49,29.4
3497519,Bing,42.233628,-83.362719,0.7559999999999999,R,Romulus,MI,US/Eastern,KDTW,75.0,75.0,82.0,29.3,10.0,CALM,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,21,0.4786111111111111,28.716666666666665
369997,MapQuest,42.252537,-83.185425,0.01,R,Lincoln Park,MI,US/Eastern,KDTW,37.4,28.9,93.0,30.02,2.5,ENE,13.8,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,3,30,0.4961111111111111,29.766666666666666
1199764,MapQuest,34.929451,-82.229156,0.0,R,Greer,SC,US/Eastern,KGSP,61.0,61.0,87.0,29.24,6.0,SSW,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,4,30,0.9938888888888889,59.63333333333333
2321554,MapQuest,34.036842,-81.11077900000001,0.0,R,Columbia,SC,US/Eastern,KCAE,75.0,,40.0,30.2,10.0,WNW,5.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,10,19,0.7441666666666666,44.65
35506,MapQuest,37.689976,-122.09645800000001,0.01,R,Castro Valley,CA,US/Pacific,KHWD,64.9,,70.0,29.94,10.0,West,6.9,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,4,21,0.5,30.0
1012348,MapQuest,37.653599,-121.89807900000001,0.0,R,Pleasanton,CA,US/Pacific,KLVK,63.0,63.0,70.0,29.63,10.0,WNW,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,7,1,0.9244444444444444,55.46666666666667
3272119,Bing,28.54287,-81.3822,0.196,R,Orlando,FL,US/Eastern,KORL,95.0,,41.0,29.95,10.0,NW,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,9,13,0.49916666666666665,29.95
2532797,Bing,42.17586,-88.17551999999999,0.0,L,Barrington,IL,US/Central,KPWK,55.9,,93.0,30.11,9.0,North,10.4,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,11,2,6.0,360.0
3247554,Bing,35.49025,-80.76472,0.513,L,Davidson,NC,US/Eastern,KJQF,51.8,,41.0,30.11,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,11,29,0.4988888888888889,29.933333333333334
1478601,MapQuest,46.952168,-122.937828,0.0,R,Olympia,WA,US/Pacific,KOLM,37.9,35.5,93.0,30.12,10.0,NE,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,12,22,0.745,44.7
860141,MapQuest,33.825451,-118.207291,0.0,R,Long Beach,CA,US/Pacific,KLGB,57.0,57.0,17.0,30.02,10.0,NW,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,1,1.2494444444444444,74.96666666666667
2529963,Bing,41.109145,-87.265621,1.097,R,Fair Oaks,IN,US/Central,KRZL,51.8,,82.0,30.34,10.0,WNW,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,10,24,6.0,360.0
946721,MapQuest-Bing,34.365223,-118.50344799999999,0.0,R,Newhall,CA,US/Pacific,K3A6,85.0,85.0,37.0,28.91,10.0,SSE,10.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,25,0.7458333333333333,44.75
417510,MapQuest,41.831024,-88.010666,0.01,R,Downers Grove,IL,US/Central,KMDW,48.9,,66.0,29.92,10.0,West,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,5,2,0.7472222222222222,44.833333333333336
996802,MapQuest,36.142216,-96.135223,0.0,R,Sand Springs,OK,US/Central,KOWP,73.0,73.0,95.0,29.01,5.0,S,9.0,Thunder in the Vicinity,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,8,23,0.9875,59.25
2430185,MapQuest,41.168597999999996,-87.851341,0.0,R,Bourbonnais,IL,US/Central,KIKK,58.5,,88.0,30.2,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,8,8,0.7641666666666667,45.85
2042173,MapQuest,33.905563,-81.065727,0.0,L,West Columbia,SC,US/Eastern,KCAE,60.1,,90.0,30.06,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,3,29,0.9952777777777778,59.71666666666667
828536,MapQuest,41.605236,-81.495277,5.5,R,Euclid,OH,US/Eastern,KCGF,50.0,50.0,62.0,29.11,20.0,NW,6.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,10,18,0.4905555555555556,29.433333333333334
1841978,MapQuest,36.896427,-121.67609399999999,0.0,R,Watsonville,CA,US/Pacific,KWVI,48.9,,100.0,30.02,1.2,Calm,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,6,21,0.7463888888888889,44.78333333333333
2133171,MapQuest,35.720661,-78.843765,0.0,R,Apex,NC,US/Eastern,KTTA,34.7,,47.0,30.45,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,1,15,0.49527777777777776,29.716666666666665
1299029,MapQuest,43.019318,-85.63601700000001,0.0,R,Grand Rapids,MI,US/Eastern,KGRR,37.0,26.7,62.0,30.04,10.0,NW,19.6,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2019,3,22,3.345833333333333,200.75
518113,MapQuest,41.526070000000004,-72.76702900000001,0.0,R,Meriden,CT,US/Eastern,KMMK,65.0,65.0,97.0,29.95,1.0,S,10.0,Fog,True,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,5,29,0.4961111111111111,29.766666666666666
3295211,Bing,41.547764,-81.610254,0.433,R,Cleveland,OH,US/Eastern,KBKL,78.1,,68.0,30.03,8.0,NNW,8.1,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,7,10,9.668888888888889,580.1333333333333
1014460,MapQuest,47.466541,-122.20783200000001,0.0,R,Renton,WA,US/Pacific,KRNT,60.0,60.0,75.0,30.06,7.0,VAR,5.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,7,2,1.5172222222222222,91.03333333333333
590654,MapQuest,33.451248,-112.16912099999999,0.0,R,Phoenix,AZ,US/Mountain,KGEU,61.0,61.0,100.0,28.89,6.0,E,5.0,Light Drizzle,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2020,3,11,0.8752777777777778,52.516666666666666
2110675,MapQuest,32.8218,-117.162361,0.0,R,San Diego,CA,US/Pacific,KMYF,63.0,,60.0,30.08,5.0,West,5.8,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,1,3,0.4955555555555556,29.733333333333334
1983237,MapQuest,39.894271999999994,-75.071648,0.0,R,Audubon,NJ,US/Eastern,KPHL,55.0,,51.0,29.92,10.0,SSW,9.2,Mostly Cloudy,False,False,True,False,False,False,True,False,False,False,False,False,Night,1,2018,2,28,0.9958333333333333,59.75
27564,MapQuest,37.775898,-121.71833000000001,0.0,L,Livermore,CA,US/Pacific,KLVK,72.0,,49.0,29.84,10.0,WNW,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,8,16,0.75,45.0
3193706,Bing,38.56456,-121.49713,0.514,R,Sacramento,CA,US/Pacific,KSAC,44.1,,71.0,30.25,8.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,1,2,0.49805555555555553,29.883333333333333
309883,MapQuest,47.490520000000004,-122.191971,0.01,R,Renton,WA,US/Pacific,KRNT,48.0,,89.0,29.83,10.0,SE,3.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,11,20,0.48138888888888887,28.883333333333333
556570,MapQuest,35.819981,-78.847717,0.0,R,Morrisville,NC,US/Eastern,KRDU,72.0,72.0,84.0,29.71,10.0,CALM,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2020,6,26,1.3966666666666667,83.8
1895946,MapQuest,35.2244,-80.865578,1.1399999856899998,R,Charlotte,NC,US/Eastern,KCLT,70.0,,97.0,29.95,8.0,SSE,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,5,17,0.7430555555555556,44.583333333333336
3049764,Bing,39.71266,-78.18672,0.258,R,Hancock,MD,US/Eastern,KMRB,33.0,28.0,92.0,29.6,2.0,NNE,6.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,12,13,0.4722222222222222,28.333333333333332
556557,MapQuest,35.08633,-85.068069,14.329999923699999,R,Ooltewah,TN,US/Eastern,KCHA,76.0,76.0,79.0,29.47,10.0,SSE,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,26,0.4897222222222222,29.383333333333333
2205181,MapQuest,43.147861,-87.915932,0.0,R,Milwaukee,WI,US/Central,KMWC,39.2,32.0,33.0,29.98,10.0,West,11.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,12,19,0.4938888888888889,29.633333333333333
243515,MapQuest,40.241562,-75.283737,0.01,R,Lansdale,PA,US/Eastern,KLOM,33.8,,65.0,30.23,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2016,11,22,0.49527777777777776,29.716666666666665
2176893,MapQuest,35.449757,-97.570259,0.0,R,Oklahoma City,OK,US/Central,KOKC,46.0,40.6,33.0,30.34,10.0,NNW,11.5,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,12,6,0.4925,29.55
29265,MapQuest,38.025166,-122.568703,0.0,L,San Rafael,CA,US/Pacific,KDVO,77.0,,47.0,29.99,9.0,ESE,5.8,Clear,False,False,False,False,False,False,False,False,False,True,False,False,Day,1,2016,8,30,0.75,45.0
1077881,MapQuest,38.453976000000004,-81.905006,0.0,R,Scott Depot,WV,US/Eastern,KCRW,83.0,83.0,49.0,28.83,10.0,WSW,13.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,8,8,5.224166666666667,313.45
1913636,MapQuest,34.096053999999995,-80.96255500000001,0.0,R,Columbia,SC,US/Eastern,KCUB,78.1,,81.0,30.1,10.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,5,25,0.9961111111111111,59.766666666666666
2355812,MapQuest,33.468884,-82.04920200000001,0.0,R,Augusta,GA,US/Eastern,KDNL,71.1,,66.0,29.95,10.0,NW,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,9,6,0.4888888888888889,29.333333333333332
2323018,MapQuest,42.658978000000005,-78.960594,0.0,R,Eden,NY,US/Eastern,KBUF,44.1,41.5,82.0,30.25,10.0,SSW,4.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,10,20,0.7422222222222222,44.53333333333333
3488235,Bing,33.940146,-118.046403,0.0,R,Whittier,CA,US/Pacific,KFUL,87.0,87.0,44.0,29.83,10.0,VAR,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,8,30,0.5422222222222223,32.53333333333333
2221156,MapQuest,43.177586,-83.764229,0.0,R,Clio,MI,US/Eastern,KFNT,8.1,-0.5,83.0,30.33,5.0,SSW,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2017,12,29,0.4925,29.55
454131,MapQuest,38.448048,-121.856049,0.00999999977648,R,Dixon,CA,US/Pacific,KEDU,77.0,,44.0,29.89,10.0,NW,4.6,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2017,6,3,0.4930555555555556,29.583333333333332
2237932,MapQuest,34.823883,-82.291893,0.0,R,Greenville,SC,US/Eastern,KGMU,68.0,,90.0,29.95,7.0,SW,4.6,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,11,7,0.49666666666666665,29.8
1907230,MapQuest,34.164982,-117.264,0.0,L,San Bernardino,CA,US/Pacific,KSBD,71.6,,43.0,29.87,5.0,WSW,9.2,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,22,0.9927777777777778,59.56666666666667
1671443,MapQuest,35.113479999999996,-80.96785,0.0,R,Charlotte,NC,US/Eastern,KCLT,70.0,,97.0,30.22,2.5,NE,4.6,Overcast,False,False,False,False,False,False,False,False,True,False,False,False,Day,1,2018,9,25,0.49666666666666665,29.8
635973,MapQuest,27.389799,-82.45025600000001,1.17999994755,R,Bradenton,FL,US/Eastern,KSRQ,66.0,66.0,29.0,30.25,10.0,N,17.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,2,29,1.5833333333333333,95.0
2315356,MapQuest,40.177269,-75.10619399999999,0.0,R,Hatboro,PA,US/Eastern,KPNE,59.0,,41.0,30.34,10.0,Variable,5.8,Clear,False,False,False,False,False,False,False,False,True,False,False,True,Day,1,2017,10,17,0.49722222222222223,29.833333333333332
3175882,Bing,39.780120000000004,-104.951889,0.017,R,Denver,CO,US/Mountain,KBJC,57.2,,20.0,29.94,70.0,East,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,2,1,0.49944444444444447,29.966666666666665
1485342,MapQuest,34.615990000000004,-82.378799,0.0,L,Pelzer,SC,US/Eastern,KGYH,57.2,,94.0,29.99,5.0,WSW,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,12,28,0.4913888888888889,29.483333333333334
1814882,MapQuest,44.023293,-124.101128,0.0,R,Florence,OR,US/Pacific,KOTH,55.0,,86.0,30.02,10.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,6,7,0.7361111111111112,44.166666666666664
546937,MapQuest-Bing,35.39349,-97.266243,0.0,R,Choctaw,OK,US/Central,KTIK,80.0,80.0,70.0,28.47,10.0,SSW,13.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,4,0.49277777777777776,29.566666666666666
415755,MapQuest,41.190681,-96.006203,0.01,R,Omaha,NE,US/Central,KMLE,44.1,37.7,67.0,29.66,10.0,NNW,12.7,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,4,26,0.4913888888888889,29.483333333333334
1455000,MapQuest,36.277012,-86.796173,0.0,L,Whites Creek,TN,US/Central,KBNA,32.0,24.8,73.0,30.25,9.0,North,8.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,12,10,0.4975,29.85
2702451,Bing,38.24005,-122.09234,0.47100000000000003,R,Fairfield,CA,US/Pacific,KAPC,64.9,,63.0,29.89,10.0,SSW,13.8,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,6,7,6.0,360.0
2511068,Bing,30.248379999999997,-97.73536999999999,0.434,R,Austin,TX,US/Central,KATT,82.0,,82.0,30.04,10.0,Variable,4.6,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,7,28,6.0,360.0
121219,MapQuest-Bing,28.303835,-81.4776,0.01,R,Kissimmee,FL,US/Eastern,KISM,73.0,,53.0,29.91,10.0,West,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,1,5,0.495,29.7
2383598,MapQuest,35.727184,-78.85414899999999,0.0,L,Apex,NC,US/Eastern,KTTA,83.1,,49.0,29.91,10.0,WNW,8.1,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,9,19,0.49527777777777776,29.716666666666665
101690,MapQuest,34.119827,-117.838631,0.01,R,Glendora,CA,US/Pacific,KPOC,73.4,,47.0,30.15,10.0,WSW,12.7,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,4,12,1.0,60.0
1448235,MapQuest,35.21312,-80.827888,0.0,L,Charlotte,NC,US/Eastern,KCLT,44.1,39.5,42.0,30.36,10.0,SSW,8.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,12,6,0.4975,29.85
1310069,MapQuest,35.796806,-78.505875,0.0,R,Knightdale,NC,US/Eastern,KLHZ,59.0,,39.0,30.41,10.0,SW,4.6,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,3,28,0.7708333333333334,46.25
2097723,MapQuest,31.783690999999997,-106.432899,0.0,R,El Paso,TX,US/Mountain,KELP,55.9,,28.0,29.99,10.0,SSW,5.8,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,2,23,0.49666666666666665,29.8
1027517,MapQuest,43.022758,-73.839043,0.0,R,Ballston Spa,NY,US/Eastern,KSCH,79.0,79.0,74.0,29.48,7.0,S,9.0,Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,7,11,1.2422222222222221,74.53333333333333
2825605,Bing,38.433714,-122.97166899999999,0.0,L,Occidental,CA,US/Pacific,KSTS,76.0,76.0,46.0,29.85,10.0,SSW,5.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,14,1.5780555555555555,94.68333333333334
2061945,MapQuest,35.033592,-80.805527,0.0,L,Charlotte,NC,US/Eastern,KEQY,61.0,,93.0,30.02,1.5,South,11.5,Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,2,7,0.4922222222222222,29.533333333333335
19301,MapQuest,37.900723,-121.285301,0.01,R,French Camp,CA,US/Pacific,KSCK,,,,30.13,,North,,,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,11,29,0.4963888888888889,29.783333333333335
503208,MapQuest,40.755177,-74.11782099999999,0.0,R,Kearny,NJ,US/Eastern,KEWR,79.0,,64.0,29.75,10.0,NE,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,7,7,0.7455555555555555,44.733333333333334
2077644,MapQuest,45.068661,-93.263481,1.2200000286100001,R,Minneapolis,MN,US/Central,KMIC,36.0,32.1,67.0,29.61,9.0,South,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,2,14,0.48694444444444446,29.216666666666665
2851077,Bing,34.26571,-118.45056000000001,0.0,R,Mission Hills,CA,US/Pacific,KWHP,54.0,54.0,100.0,28.8,5.0,W,6.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,12,2.0797222222222222,124.78333333333333
1397560,MapQuest,30.455999,-84.344864,0.0,L,Tallahassee,FL,US/Eastern,KTLH,30.9,27.5,92.0,30.26,10.0,NW,3.5,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,1,11,0.4975,29.85
3100911,Bing,44.71291,-122.71842,0.0,L,Scio,OR,US/Pacific,KSLE,52.0,52.0,34.0,30.11,10.0,N,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,10,31,0.4786111111111111,28.716666666666665
2385940,MapQuest,40.119774,-75.412849,0.0,R,Norristown,PA,US/Eastern,KLOM,80.6,,61.0,29.92,10.0,North,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,9,20,0.49694444444444447,29.816666666666666
2896098,Bing,41.90578,-87.96486,0.0,R,Elmhurst,IL,US/Central,KORD,63.0,63.0,54.0,29.21,10.0,SSW,8.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2020,4,6,0.8327777777777777,49.96666666666667
1060990,MapQuest,28.48115,-81.582626,0.0,L,Windermere,FL,US/Eastern,KORL,82.0,82.0,74.0,29.92,10.0,CALM,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,7,30,0.7505555555555555,45.03333333333333
1007766,MapQuest-Bing,38.681721,-121.336449,0.289999991655,R,Sacramento,CA,US/Pacific,KMCC,84.0,84.0,42.0,29.86,10.0,SSW,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,8,29,0.4875,29.25
1073571,MapQuest,32.605221,-81.16291,0.0,L,Pineland,SC,US/Eastern,KJYL,81.0,81.0,77.0,29.79,,WSW,3.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,8,6,1.4966666666666666,89.8
1402970,MapQuest,40.879452,-74.56210300000001,0.0,R,Dover,NJ,US/Eastern,KMMU,32.0,25.6,55.0,30.16,10.0,NW,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,15,0.49666666666666665,29.8
1125390,MapQuest,40.189716,-122.232574,0.0,R,Red Bluff,CA,US/Pacific,KRBL,99.0,99.0,17.0,29.5,10.0,N,14.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2019,6,18,0.9769444444444444,58.61666666666667
2597100,Bing,37.32509,-121.88677,0.6609999999999999,R,San Jose,CA,US/Pacific,KSJC,55.0,,51.0,30.17,10.0,WNW,10.4,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,1,13,6.0,360.0
2659109,Bing,47.2467,-121.1855,0.562,R,Cle Elum,WA,US/Pacific,KSMP,32.0,28.7,100.0,29.87,0.2,Variable,3.5,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,3,29,6.0,360.0
691871,MapQuest,39.780006,-86.269958,0.0,R,Indianapolis,IN,US/Eastern,KEYE,36.0,28.0,89.0,29.06,8.0,NNE,10.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2020,2,4,0.7527777777777778,45.166666666666664
